Name,Pieces,Pharmacy,Month,Insurance_Paid
Lamotrigine,12,MediCare,7,false
Clozaril,11,MedsRUS,4,false
Klonopin,10,RxMart,12,true
Lorazepam,13,HealthyChoice,8,false
Xanax,5,MediCare,10,false
Riluzole,8,HealthyChoice,5,false
Modafinil,8,RxMart,11,false
Lorazepam,15,HealthyChoice,8,false
Lithium Carbonate,19,RxMart,12,false
Diazepam,9,MedsRUS,7,true
Klonopin,6,RxMart,8,false
Strattera,17,RxMart,4,false
Concerta,7,DrugZone,3,true
Lithium Carbonate,9,MediCare,9,false
Strattera,13,HealthyChoice,4,false
Rexulti,8,MedsRUS,4,true
Clozapine,12,DrugZone,6,true
Paxil,18,MediCare,6,true
Klonopin,13,PharmaHealth,9,false
Aripiprazole,7,HealthyChoice,1,false
Lamictal,15,HealthyChoice,9,false
Clozapine,16,PharmaHealth,4,false
Hydroxyzine,6,MedsRUS,3,true
Riluzole,17,RxMart,4,false
Paxil,6,MediCare,5,false
Zyprexa,8,PharmaHealth,5,false
Prozac,19,PharmaHealth,4,true
Clozapine,13,PharmaHealth,7,true
Valium,14,DrugZone,4,true
Riluzole,18,HealthyChoice,5,false
Xanax,8,PharmaHealth,11,false
Zyprexa,13,MedsRUS,2,false
Lamictal,18,MedsRUS,3,false
Gabapentin,19,MedsRUS,3,true
Prozac,20,PharmaHealth,8,true
Lithium Carbonate,17,MedsRUS,8,true
Riluzole,20,PharmaHealth,5,true
Prozac,6,MediCare,2,true
Rexulti,9,RxMart,6,true
Pristiq,10,MediCare,8,false
Citalopram,18,RxMart,6,true
Prozac,7,PharmaHealth,1,false
Klonopin,15,MedsRUS,9,true
Klonopin,8,MedsRUS,11,false
Lamictal,19,MedsRUS,5,false
Lamotrigine,18,MedsRUS,2,true
Escitalopram,19,MediCare,11,true
Clozapine,12,MediCare,6,false
Rexulti,15,HealthyChoice,9,false
Hydroxyzine,9,MedsRUS,3,false
Aripiprazole,7,RxMart,9,true
Rexulti,11,DrugZone,12,false
Adderall,8,HealthyChoice,8,true
Thorazine,12,PharmaHealth,12,false
Klonopin,13,MediCare,1,false
Lithium Carbonate,19,DrugZone,12,false
Lithium Carbonate,18,MedsRUS,10,true
Ativan,19,MediCare,11,false
Prozac,14,PharmaHealth,3,true
Strattera,19,HealthyChoice,5,true
Lithium Carbonate,12,DrugZone,2,true
Klonopin,11,PharmaHealth,6,true
Klonopin,9,MediCare,8,false
Seroquel,17,RxMart,7,false
Tegretol,8,RxMart,9,true
Celexa,8,HealthyChoice,4,false
Lamictal,20,RxMart,2,true
Valium,10,PharmaHealth,6,false
Pristiq,20,PharmaHealth,1,false
